NbrLivingUnits,SqFtLot,SqFtTotLiving,SqFtFinBasement,Bathrooms,Bedrooms,BldgGrade,YrRenovated,TrafficNoise,LandVal,ImpsVal,ZipCode,HouseAge,PropertyType_Multiplex,PropertyType_Single Family,PropertyType_Townhouse
-0.11637571322129753,-0.29175467387233084,-0.8481590824250814,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,3.2595911369055766,-0.28942523552729255,-0.126991415577512,0.4612727589079634,1.972613041026986,False,True,False
-0.11637571322129753,-0.2183149315289939,-1.363780435150702,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.1028524650052457,-0.7238751396902016,0.900961705086634,0.8880294482511453,False,True,False
-0.11637571322129753,-0.23179840130774776,0.4902623012456782,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.4869728749035775,0.03659893843855848,-0.4563389548562186,-1.149673059388313,False,True,False
-0.11637571322129753,0.12586485411378842,0.41346763169079853,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.17151925635070558,-0.09162052822268596,-0.43722204415279814,-0.8210113646077553,False,True,False
-0.11637571322129753,0.14021822516859095,-0.45321506757141466,0.2930361732223724,-0.22267515230230733,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.31967998588291924,-0.5337566201580116,-0.09311765149122991,-0.32801882243691854,False,True,False
-0.11637571322129753,-0.15712072253311085,-0.5080684029677572,0.08725996618096275,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7887817683951238,-0.5381779810773648,-1.0680800973656732,0.09924138077780656,False,True,False
-0.11637571322129753,-0.13517244418357596,-0.44224440049214614,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5637969568832438,0.26208834532557457,0.900961705086634,1.5453528378122607,False,True,False
-0.11637571322129753,-0.15323962453227846,-0.6616577420775166,-0.004196125837441531,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7558571618324097,-0.6133411167063701,0.25098674117033837,-0.45948350034914165,False,True,False
-0.11637571322129753,-0.1733142693641701,0.34764362921518743,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5692843913103629,-0.3215312960290553,-0.7813264368143664,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.1666227210868729,0.5231743024834837,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7339074241239336,-0.28173904775487596,-1.4886521328409235,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.26719669169465005,0.05143561807493735,0.9332288173512023,0.10187763754145919,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.13859464978799144,0.18692520969656917,0.7289095087558498,1.4796204988561492,False,True,False
-0.11637571322129753,-0.06768817980703355,-1.1992204289616741,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.81672371899662,-0.9151448117383096,0.09924138077780656,False,True,False
-0.11637571322129753,-0.2211588395468452,-1.111455092327526,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.6790330798527434,-0.524913898319305,0.5186234910182248,0.7894309398169779,False,True,False
-0.11637571322129753,-0.11101595490253302,0.13920095470908553,1.2075970934064153,-0.5472279421460738,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,2.251256904228816,-0.8432518845127395,-1.431301400730662,0.5593677534705874,False,True,False
-0.11637571322129753,-0.14320230211633264,-0.29962572846165536,-0.6672527929708726,-0.5472279421460738,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.07274543666256311,0.5096845568093569,0.6906756873490089,2.0712115494611534,False,True,False
-0.11637571322129753,-0.1463807875480488,-1.133396426486063,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7942692028222429,-0.9007295764643318,-1.3165999365101393,0.0006428723436392248,False,True,False
-0.11637571322129753,-0.2747246835066094,-1.1882497618824055,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-1.0027917110527658,-0.7769314707224406,0.25098674117033837,0.06637521129975078,False,True,False
-0.11637571322129753,-0.2603043969690339,0.09531828639201144,1.802061691526043,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.01238365796425384,0.4787350303738841,0.7289095087558498,1.0194941261633683,False,True,False
-0.11637571322129753,-0.17642583931311331,-0.45321506757141466,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5034351781849346,-0.7769314707224406,-0.9342617224417301,-0.6238143477394206,False,True,False
-0.11637571322129753,0.5815258340563424,-0.21186039182750718,0.7731806563189949,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.056283133381206045,-0.30384585235164224,-0.37987131204253677,0.13210755025586235,False,True,False
-0.11637571322129753,-0.18783492912590505,1.3569450005078914,-0.6672527929708726,0.7509832172289922,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.06992785844253155,0.5583195269222427,-0.265169847822014,-1.2154053983444246,False,True,False
-0.11637571322129753,-0.23323708418736666,-0.4861270688092202,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.3497870142256018,-0.4674362063677127,-0.37987131204253677,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.11309033486849515,-0.15700705643116455,1.3905092774432237,1.0755360070727589,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.18004774660975106,1.2832999191550432,0.0006428723436392248,False,True,False
-0.11637571322129753,0.27836523935339197,3.2658410723006144,0.01866789716715954,1.4000887969165252,0.6952560268490302,2.822297659173852,4.288622619478976,-0.36841815683288226,6.00466205237823,8.003891315113126,-1.431301400730662,-0.36088499191497436,False,True,False
-0.11637571322129753,-0.06243531440935523,0.24890762550177073,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.43491610885241877,0.15155432234174313,-0.9916124545519914,-0.2951526529588628,False,True,False
-0.11637571322129753,-0.3517444041783004,-0.9468950861384982,-0.6672527929708726,-0.22267515230230733,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,1.445586490036347,-0.591234129018839,-0.007614670754974086,0.4612727589079634,-1.1825392288663688,False,False,True
-0.11637571322129753,-0.15330654001505142,-1.1663084277238684,-0.6672527929708726,-0.8717807319898404,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7778068995408858,-0.8123023580772667,-1.0871970080690938,1.7425498546805955,False,True,False
-0.11637571322129753,-0.11044717329896275,-0.45979746781897574,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.596721563445958,-0.5558634247547779,-0.7813264368143664,-0.7881451951296995,False,True,False
-0.11637571322129753,-0.22182799437457493,-1.3966924363885076,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.3442995797984828,-0.7725101098030874,0.7480264194592703,0.7236986008608663,False,True,False
-0.11637571322129753,-0.1694666291047242,-1.258462031189724,-0.6672527929708726,-0.8717807319898404,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.8491435470934332,-0.8786227718675655,-1.4695352221375029,1.0194941261633683,False,True,False
-0.11637571322129753,-0.07889652317150639,-1.385721769309239,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,0.09469517437103922,-0.7990382753192069,0.8818447943832135,0.6908324313828106,False,True,False
-0.11637571322129753,0.06855174311873777,-0.35447906385799793,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.22906345682898327,-0.41437987533547366,-0.39898822274595724,0.2964383976461412,False,True,False
-0.11637571322129753,-0.27770242249000665,-0.06924171979701639,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.8052440716764809,-0.8742014109482122,-0.7048587940006846,-1.149673059388313,False,True,False
-0.11637571322129753,-0.22417003627162893,-1.5941644438153408,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.6790330798527434,-0.8786227718675655,0.5186234910182248,0.9866279566853126,False,True,False
-0.11637571322129753,-0.12192317859452748,-0.3105963955409239,1.1847330704018142,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.6131838667273151,-0.5337566201580116,0.5186234910182248,0.7565647703389221,False,True,False
-0.11637571322129753,-0.18107646536583488,1.0278249881298358,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,-0.5692843913103629,0.0542843821159715,-0.7813264368143664,-1.2154053983444246,False,True,False
-0.11637571322129753,-0.18502447884944023,0.3695849633737245,1.3447812314340217,-0.5472279421460738,1.7918234754701348,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.22639360062189584,-0.12257005465815875,0.900961705086634,1.512486668334205,False,True,False
-0.11637571322129753,-0.045070746629768954,0.8084116465444653,-0.6672527929708726,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.6570833421442672,-0.17120502477104457,-1.0871970080690938,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.09703061900298184,0.4792916341664097,2.2364781286134634,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4211236617781492,0.2974592326804006,-0.8577940796280482,-0.09795563609052811,False,True,False
-0.11637571322129753,-0.12269270664641667,-0.058271052717747865,1.6420135304938355,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7832943339680049,-0.6840828914160223,1.2832999191550432,0.32930456712419703,False,True,False
-0.11637571322129753,-0.10974456072984655,-0.11312438811409048,0.24730812721317025,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.5473346536018867,-0.25521088223875643,-0.4563389548562186,0.1649737197339181,False,True,False
-0.11637571322129753,0.24711570889841397,-0.15700705643116455,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,1.445586490036347,-0.33332471094424476,-0.37458762706129434,-0.37987131204253677,-0.22942031400275123,False,True,False
-0.11637571322129753,0.156947095861834,4.867558465873818,6.786418706529076,2.6982999562915913,1.7918234754701348,2.822297659173852,-0.23423299401319186,3.2595911369055766,3.4530050437678828,3.374726432550267,-0.7430926154075255,-0.2951526529588628,False,True,False
-0.11637571322129753,-0.21430000256261555,-0.3105963955409239,1.0018208863650055,-0.22267515230230733,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.6461084732900292,-0.18889046844845758,0.900961705086634,1.5453528378122607,False,True,False
-0.11637571322129753,0.0034764361220223465,1.5434463408554562,-0.6672527929708726,0.7509832172289922,1.7918234754701348,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.36076188307983986,0.6909603545028404,1.4553521154858273,0.0006428723436392248,False,True,False
-0.11637571322129753,-0.15872669411966217,0.31473162797738186,1.0246849093696067,1.0755360070727589,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.12761978093375337,-0.06951372362591968,-0.9533786331451506,-0.558082008783309,False,True,False
-0.11637571322129753,-0.14320230211633264,0.4463796329286041,1.6191495074892346,-0.22267515230230733,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.33065485473715733,0.37704372922875923,0.7289095087558498,0.8222971092950336,False,True,False
-0.11637571322129753,0.9009134333317386,-0.5080684029677572,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5198974814662917,-0.49396437188383224,-0.5328065976699005,-0.6238143477394206,False,True,False
-0.11637571322129753,-0.20540024335381024,-0.025359051479942305,-0.6672527929708726,0.10187763754145919,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6625707765713863,-0.46301484544835947,-0.7813264368143664,-0.8210113646077553,False,True,False
-0.11637571322129753,-0.2631148472454987,-0.8920417507421555,0.47594835725918094,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.36624931750695894,-0.5823915902708974,1.2450660977482022,1.7425498546805955,False,True,False
-0.11637571322129753,-0.2480923213629665,0.24232522525420963,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.489543010964479,-1.4886521328409235,-1.1168068899102572,False,True,False
-0.11637571322129753,1.427638655979189,-0.9139830849006926,-0.6672527929708726,0.7509832172289922,-0.4013114217720744,-0.5730278224877041,4.286370201344766,-0.36841815683288226,0.3855291990083476,-0.22426135580328363,-0.8769109903314687,0.09924138077780656,False,True,False
-0.11637571322129753,-0.2471220468627584,-0.6945697433153221,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.12761978093375337,-0.10488461098074572,-0.9533786331451506,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.13416871194198138,0.3366729621359189,1.9621098525582505,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.10567004322527727,0.15155432234174313,-0.9916124545519914,-0.5252158393052532,False,True,False
-0.11637571322129753,-0.2586315098997096,-0.21186039182750718,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.6487120040611962,-0.4563389548562186,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.16929934039779176,-0.9468950861384982,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.10018260879815824,-0.3215312960290553,0.7097925980524293,0.6251000924266991,False,True,False
-0.11637571322129753,0.0008332745524899461,-0.7933057470287388,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6625707765713863,-0.47185756728706596,-1.1445477401793551,-0.49234966982719747,False,True,False
-0.11637571322129753,0.008930047968019578,0.2379369584225022,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.6269763138015847,0.49642047405129713,-1.3930675793238212,-0.558082008783309,False,True,False
-0.11637571322129753,1.0632838522803554,0.46832096708714116,2.076429967581256,0.7509832172289922,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.3223498420900067,0.10734071314821057,-0.37987131204253677,-0.19655414452469544,False,True,False
-0.11637571322129753,-0.0709001229801362,1.4337396700627711,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.7312375679168461,1.115411002760753,-1.3930675793238212,-0.6238143477394206,False,True,False
-0.11637571322129753,-0.08632414175930629,-0.9249537519799611,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.5308723503205297,-0.8299878017546798,-0.6475080618904232,-0.22942031400275123,False,True,False
-0.11637571322129753,-0.2458841104314584,0.11725962055054848,-0.30142842489725546,-0.5472279421460738,0.6952560268490302,0.2758035479276848,-0.23423299401319186,3.2595911369055766,0.35809202687275243,0.16923976601915616,0.6333249552387475,1.93974687154893,False,True,False
-0.11637571322129753,-0.2675647268499014,-0.5190390700470258,-0.20997233287885117,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.12480220271372179,0.3460942027932864,0.5377404017216452,1.7425498546805955,False,True,False
-0.11637571322129753,-0.24193609694785306,0.040464950995668825,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.299424491432289,-0.7048587940006846,-0.5909481782613648,False,False,True
-0.11637571322129753,-0.1843553240217105,-1.4625164388641185,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.36624931750695894,-1.059898569561049,0.900961705086634,0.9537617872072568,False,True,False
-0.11637571322129753,-0.14982693491085688,1.9274196886298545,0.08725996618096275,3.022852746135358,1.7918234754701348,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,2.081146436988126,1.977576382034638,-0.8769109903314687,-0.9524760425199783,False,True,False
-0.11637571322129753,-0.11559966547248161,-0.13506572227262753,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.2071137191205072,-0.2861604086742292,-1.2974830258067187,0.2964383976461412,False,True,False
-0.11637571322129753,-0.2184822202359263,2.004214358184734,2.2593421516180645,1.0755360070727589,1.7918234754701348,0.2758035479276848,-0.23423299401319186,3.2595911369055766,-1.20582678485617,-1.3251802247222444,0.7097925980524293,1.3152896514658703,False,True,False
-0.11637571322129753,-0.04537186630224733,-0.47515640172995166,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7174451208425765,-0.36574490522258785,-1.1445477401793551,-0.558082008783309,False,True,False
-0.11637571322129753,-0.2442446811035206,0.5999689720383634,0.9332288173512023,0.4264304273852257,0.6952560268490302,1.1246349183430737,4.263846020002673,-0.36841815683288226,1.812262150059294,0.08081254763209103,0.7671433301626908,0.7236986008608663,False,True,False
-0.11637571322129753,0.5968829373527396,-0.6397164079189795,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-0.5730278224877041,4.248079093063209,-0.36841815683288226,0.9397600761473691,-1.1217976224319945,-0.07400074078780945,1.3152896514658703,False,True,False
-0.11637571322129753,-0.2047980040088535,-0.4312737334128776,-0.6672527929708726,-0.22267515230230733,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.07823287108968215,0.08081254763209103,-0.49457277626305957,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.15317270904950547,-0.8042764141080073,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6570833421442672,-0.6885042523353755,-0.7813264368143664,-0.5909481782613648,False,True,False
-0.11637571322129753,-0.26699594524633113,-0.21186039182750718,1.2761891624202184,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.2209061661947768,0.23998154072880826,0.6906756873490089,1.4467543293780936,False,True,False
-0.11637571322129753,0.06791604603239454,1.6092703433310673,2.9681268647606975,0.4264304273852257,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.10833989943236472,0.2267174579707485,-0.972495543848571,0.39503690608030856,False,True,False
-0.11637571322129753,2.2822497442142025,-0.4970977358884887,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.4266110962052682,-0.6752401695773158,-1.0871970080690938,0.3621707366022528,False,True,False
-0.11637571322129753,-0.19338891419606175,-1.407663103467776,-0.6672527929708726,-1.5208863116773734,-1.4978788703931791,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7448822929781717,-0.9847354339320437,1.7038719546302932,0.8880294482511453,False,True,False
-0.11637571322129753,-0.06859153882446867,-0.85912974950435,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.19613885026626912,-0.8476732454320928,1.4553521154858273,0.5593677534705874,False,True,False
-0.11637571322129753,-0.1721097906742566,-0.35447906385799793,0.06439594317636169,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.8546309815205522,-0.6663974477386092,-1.0680800973656732,-0.3937511613930301,False,True,False
-0.11637571322129753,-0.23353820385984506,-0.6177750737604425,0.818908702328197,0.10187763754145919,-0.4013114217720744,-0.5730278224877041,4.295379873881603,-0.36841815683288226,-0.3442995797984828,-0.2463681604000499,0.900961705086634,1.512486668334205,False,True,False
-0.11637571322129753,-0.19867523733512654,0.41346763169079853,-0.6672527929708726,0.4264304273852257,0.6952560268490302,1.1246349183430737,-0.23423299401319186,-0.36841815683288226,0.16603182192358656,0.36377964647069944,-0.07400074078780945,-0.9853422119980342,False,True,False
-0.11637571322129753,-0.05276602714866076,-0.6835990762360536,-0.6672527929708726,-0.8717807319898404,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.44040354327953785,-0.7636673879643809,-1.3930675793238212,0.39503690608030856,False,True,False
-0.11637571322129753,-0.08866618365636032,0.3366729621359189,0.24730812721317025,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.3910166334354666,0.13386887866433012,-0.51368968696648,-0.262286483480807,False,True,False
-0.11637571322129753,-0.09636146417525211,0.2379369584225022,-0.6672527929708726,0.10187763754145919,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.8354988220321077,0.17808248785786268,-1.3930675793238212,-0.262286483480807,False,True,False
-0.11637571322129753,-0.05537573097680667,0.9181183173371505,1.5962854844846335,0.7509832172289922,0.6952560268490302,0.2758035479276848,4.279612946942138,-0.36841815683288226,2.05919669927965,0.6953817154221936,-0.7430926154075255,0.26357222816808545,False,True,False
-0.11637571322129753,-0.24022975213714226,0.10628895347127995,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,1.445586490036347,-0.7064702519883385,-0.38785170981935413,-0.39898822274595724,-1.1168068899102572,False,True,False
-0.11637571322129753,-0.14822096332430554,0.6767636415932431,-0.6672527929708726,3.022852746135358,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.037003251879817387,0.4168359775029385,0.8818447943832135,0.7236986008608663,False,True,False
-0.11637571322129753,-0.10974456072984655,-0.8481590824250814,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.821706374957838,-0.6840828914160223,0.25098674117033837,-0.09795563609052811,False,True,False
-0.11637571322129753,0.07845523456913765,0.5451156366420208,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,0.21541873176765777,0.18250384877721593,-0.07400074078780945,-1.0510745509541457,False,True,False
-0.11637571322129753,-0.27934185181794446,0.4902623012456782,0.9103647943466013,1.7246415867602918,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.49794774375781553,0.6113758579544818,-0.13135147289807084,-1.1825392288663688,False,True,False
-0.11637571322129753,-0.06758780658287408,-1.0346604227726464,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.8875555880832663,-0.6929256132547288,-0.9342617224417301,0.32930456712419703,False,True,False
-0.11637571322129753,-0.19897635700760494,1.1265609918432524,2.122158013590458,1.0755360070727589,0.6952560268490302,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,2.1579705189677925,1.4337489889541875,0.6906756873490089,1.0523602956414242,False,True,False
-0.11637571322129753,0.27501946521474335,-0.8755857501232527,-0.6672527929708726,-0.5472279421460738,0.6952560268490302,-1.421859192903093,-0.23423299401319186,-0.36841815683288226,-0.7393948585510527,-0.47627892820641926,-0.16958529430491173,-0.6566805172174763,False,True,False
-0.11637571322129753,-0.04045357831843388,0.11725962055054848,-0.6672527929708726,0.10187763754145919,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.39368648964255404,-0.18004774660975106,-0.6475080618904232,-0.8210113646077553,False,True,False
-0.11637571322129753,-0.26144196017617444,-0.6177750737604425,-0.6672527929708726,-0.5472279421460738,-1.4978788703931791,0.2758035479276848,-0.23423299401319186,-0.36841815683288226,-0.10833989943236472,-0.3480594615451748,-0.49457277626305957,-1.149673059388313,False,False,True
-0.11637571322129753,-0.12245850245671126,-1.0017484215348407,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,1.445586490036347,2.1799202566762688,-1.0289490431255763,-0.762209526110946,0.6908324313828106,False,True,False
12.530946557756725,-0.1733142693641701,0.41346763169079853,1.8935177835444474,1.0755360070727589,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,0.7038003957812511,-0.8653586891095058,0.8818447943832135,1.4796204988561492,True,False,False
-0.11637571322129753,-0.2603043969690339,-0.5409804042055628,-0.6672527929708726,-1.5208863116773734,-0.4013114217720744,0.2758035479276848,-0.23423299401319186,3.2595911369055766,0.8135490843236316,-0.056249640867859906,0.44215584820454296,2.1698100578953206,False,True,False
-0.11637571322129753,-0.07350982680828212,-0.9798070873763037,-0.6672527929708726,-0.8717807319898404,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.4869728749035775,-0.8034596362385602,-0.37987131204253677,0.4279030755583643,False,True,False
-0.11637571322129753,0.18301067640190666,-0.8152470811872758,-0.6672527929708726,-0.5472279421460738,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.382711620788316,-0.3613235443032346,-0.13135147289807084,-0.1308218055685839,False,True,False
-0.11637571322129753,-0.17221016389841606,-0.5409804042055628,-0.6672527929708726,0.4264304273852257,0.6952560268490302,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7119576864154575,-0.5602847856741311,-0.7048587940006846,-0.4266173308710859,False,True,False
-0.11637571322129753,-0.22684665558254782,-0.31608172908055815,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.7668320306866477,-0.5956556730289572,-1.4886521328409235,-1.149673059388313,False,True,False
-0.11637571322129753,-0.2101177848893048,1.5873290091725303,-0.6672527929708726,0.4264304273852257,-0.4013114217720744,1.9734662887584626,-0.23423299401319186,-0.36841815683288226,0.3745543301541095,1.354164492405829,-0.9916124545519914,-1.149673059388313,False,True,False
-0.11637571322129753,-0.23230026742854507,-0.85912974950435,-0.6672527929708726,-0.22267515230230733,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.6735456454256243,-0.5823915902708974,-0.4563389548562186,-0.7881451951296995,False,True,False
-0.11637571322129753,-0.35542475573081383,-0.8481590824250814,-0.2557003788880533,0.4264304273852257,-0.4013114217720744,-0.5730278224877041,-0.23423299401319186,-0.36841815683288226,-0.816218940530719,-0.6708188086579625,0.5186234910182248,-1.149673059388313,False,False,True
